SN	zuo	you	shang	xia
A1	0.1	0.1	0.1	0.1
A2	0.9	0.3	0.1	0.1
A3	0.7	0.5	0.1	0.1
A4	0.5	0.7	0.1	0.1
A5	0.3	0.9	0.1	0.1
A6	0.1	0.1	0.1	0.1
B1	0.1	0.1	0.3	0.9
B2	0.9	0.3	0.3	0.9
B3	0.7	0.5	0.3	0.9
B4	0.5	0.7	0.3	0.9
B5	0.3	0.9	0.3	0.9
B6	0.1	0.1	0.3	0.9
C1	0.1	0.1	0.5	0.7
C2	0.9	0.3	0.5	0.7
C3	0.7	0.5	0.5	0.7
C4	0.5	0.7	0.5	0.7
C5	0.3	0.9	0.5	0.7
C6	0.1	0.1	0.5	0.7
D1	0.1	0.1	0.7	0.5
D2	0.9	0.3	0.7	0.5
D3	0.7	0.5	0.7	0.5
D4	0.5	0.7	0.7	0.5
D5	0.3	0.9	0.7	0.5
D6	0.1	0.1	0.7	0.5
E1	0.1	0.1	0.9	0.3
E2	0.9	0.3	0.9	0.3
E3	0.7	0.5	0.9	0.3
E4	0.5	0.7	0.9	0.3
E5	0.3	0.9	0.9	0.3
E6	0.1	0.1	0.9	0.3
F1	0.1	0.1	0.1	0.1
F2	0.9	0.3	0.1	0.1
F3	0.7	0.5	0.1	0.1
F4	0.5	0.7	0.1	0.1
F5	0.3	0.9	0.1	0.1
F6	0.1	0.1	0.1	0.1
A111	0.1	0.5	0.5	0.1
A112	0.5	0.1	0.5	0.1
A113	0.1	0.5	0.1	0.5
A114	0.5	0.1	0.1	0.5
A211	0.9	0.7	0.5	0.1
A212	0.3	0.3	0.5	0.1
A213	0.9	0.7	0.1	0.5
A214	0.3	0.3	0.1	0.5
A311	0.7	0.9	0.5	0.1
A312	0.1	0.5	0.5	0.1
A313	0.7	0.9	0.1	0.5
A314	0.1	0.5	0.1	0.5
A411	0.5	0.1	0.5	0.1
A412	0.9	0.7	0.5	0.1
A413	0.5	0.1	0.1	0.5
A414	0.9	0.7	0.1	0.5
A511	0.3	0.3	0.5	0.1
A512	0.7	0.9	0.5	0.1
A513	0.3	0.3	0.1	0.5
A514	0.7	0.9	0.1	0.5
A611	0.1	0.5	0.5	0.1
A612	0.5	0.1	0.5	0.1
A613	0.1	0.5	0.1	0.5
A614	0.5	0.1	0.1	0.5
B111	0.1	0.5	0.7	0.9
B112	0.5	0.1	0.7	0.9
B113	0.1	0.5	0.3	0.3
B114	0.5	0.1	0.3	0.3
B211	0.9	0.7	0.7	0.9
B212	0.3	0.3	0.7	0.9
B213	0.9	0.7	0.3	0.3
B214	0.3	0.3	0.3	0.3
B311	0.7	0.9	0.7	0.9
B312	0.1	0.5	0.7	0.9
B313	0.7	0.9	0.3	0.3
B314	0.1	0.5	0.3	0.3
B411	0.5	0.1	0.7	0.9
B412	0.9	0.7	0.7	0.9
B413	0.5	0.1	0.3	0.3
B414	0.9	0.7	0.3	0.3
B511	0.3	0.3	0.7	0.9
B512	0.7	0.9	0.7	0.9
B513	0.3	0.3	0.3	0.3
B514	0.7	0.9	0.3	0.3
B611	0.1	0.5	0.7	0.9
B612	0.5	0.1	0.7	0.9
B613	0.1	0.5	0.3	0.3
B614	0.5	0.1	0.3	0.3
C111	0.1	0.5	0.9	0.7
C112	0.5	0.1	0.9	0.7
C113	0.1	0.5	0.5	0.1
C114	0.5	0.1	0.5	0.1
C211	0.9	0.7	0.9	0.7
C212	0.3	0.3	0.9	0.7
C213	0.9	0.7	0.5	0.1
C214	0.3	0.3	0.5	0.1
C311	0.7	0.9	0.9	0.7
C312	0.1	0.5	0.9	0.7
C313	0.7	0.9	0.5	0.1
C314	0.1	0.5	0.5	0.1
C411	0.5	0.1	0.9	0.7
C412	0.9	0.7	0.9	0.7
C413	0.5	0.1	0.5	0.1
C414	0.9	0.7	0.5	0.1
C511	0.3	0.3	0.9	0.7
C512	0.7	0.9	0.9	0.7
C513	0.3	0.3	0.5	0.1
C514	0.7	0.9	0.5	0.1
C611	0.1	0.5	0.9	0.7
C612	0.5	0.1	0.9	0.7
C613	0.1	0.5	0.5	0.1
C614	0.5	0.1	0.5	0.1
D111	0.1	0.5	0.1	0.5
D112	0.5	0.1	0.1	0.5
D113	0.1	0.5	0.7	0.9
D114	0.5	0.1	0.7	0.9
D211	0.9	0.7	0.1	0.5
D212	0.3	0.3	0.1	0.5
D213	0.9	0.7	0.7	0.9
D214	0.3	0.3	0.7	0.9
D311	0.7	0.9	0.1	0.5
D312	0.1	0.5	0.1	0.5
D313	0.7	0.9	0.7	0.9
D314	0.1	0.5	0.7	0.9
D411	0.5	0.1	0.1	0.5
D412	0.9	0.7	0.1	0.5
D413	0.5	0.1	0.7	0.9
D414	0.9	0.7	0.7	0.9
D511	0.3	0.3	0.1	0.5
D512	0.7	0.9	0.1	0.5
D513	0.3	0.3	0.7	0.9
D514	0.7	0.9	0.7	0.9
D611	0.1	0.5	0.1	0.5
D612	0.5	0.1	0.1	0.5
D613	0.1	0.5	0.7	0.9
D614	0.5	0.1	0.7	0.9
E111	0.1	0.5	0.3	0.3
E112	0.5	0.1	0.3	0.3
E113	0.1	0.5	0.9	0.7
E114	0.5	0.1	0.9	0.7
E211	0.9	0.7	0.3	0.3
E212	0.3	0.3	0.3	0.3
E213	0.9	0.7	0.9	0.7
E214	0.3	0.3	0.9	0.7
E311	0.7	0.9	0.3	0.3
E312	0.1	0.5	0.3	0.3
E313	0.7	0.9	0.9	0.7
E314	0.1	0.5	0.9	0.7
E411	0.5	0.1	0.3	0.3
E412	0.9	0.7	0.3	0.3
E413	0.5	0.1	0.9	0.7
E414	0.9	0.7	0.9	0.7
E511	0.3	0.3	0.3	0.3
E512	0.7	0.9	0.3	0.3
E513	0.3	0.3	0.9	0.7
E514	0.7	0.9	0.9	0.7
E611	0.1	0.5	0.3	0.3
E612	0.5	0.1	0.3	0.3
E613	0.1	0.5	0.9	0.7
E614	0.5	0.1	0.9	0.7
F111	0.1	0.5	0.5	0.1
F112	0.5	0.1	0.5	0.1
F113	0.1	0.5	0.1	0.5
F114	0.5	0.1	0.1	0.5
F211	0.9	0.7	0.5	0.1
F212	0.3	0.3	0.5	0.1
F213	0.9	0.7	0.1	0.5
F214	0.3	0.3	0.1	0.5
F311	0.7	0.9	0.5	0.1
F312	0.1	0.5	0.5	0.1
F313	0.7	0.9	0.1	0.5
F314	0.1	0.5	0.1	0.5
F411	0.5	0.1	0.5	0.1
F412	0.9	0.7	0.5	0.1
F413	0.5	0.1	0.1	0.5
F414	0.9	0.7	0.1	0.5
F511	0.3	0.3	0.5	0.1
F512	0.7	0.9	0.5	0.1
F513	0.3	0.3	0.1	0.5
F514	0.7	0.9	0.1	0.5
F611	0.1	0.5	0.5	0.1
F612	0.5	0.1	0.5	0.1
F613	0.1	0.5	0.1	0.5
F614	0.5	0.1	0.1	0.5
