name	ul_x	ul_y	br_x	br_y
A1	147	50127	10143	60123
A2	10143	50127	20139	60123
A3	20139	50127	30135	60123
A4	30135	50127	40131	60123
A5	40131	50127	50127	60123
A6	50127	50127	60123	60123
C1	147	40131	10143	50127
C2	10143	40131	20139	50127
C3	20139	40131	30135	50127
C4	30135	40131	40131	50127
C5	40131	40131	50127	50127
C6	50127	40131	60123	50127
D1	147	30135	10143	40131
D2	10143	30135	20139	40131
D3	20139	30135	30135	40131
D4	30135	30135	40131	40131
D5	40131	30135	50127	40131
D6	50127	30135	60123	40131
E1	147	20139	10143	30135
E2	10143	20139	20139	30135
E3	20139	20139	30135	30135
E4	30135	20139	40131	30135
E5	40131	20139	50127	30135
E6	50127	20139	60123	30135
F1	147	10143	10143	20139
F2	10143	10143	20139	20139
F3	20139	10143	30135	20139
F4	30135	10143	40131	20139
F5	40131	10143	50127	20139
F6	50127	10143	60123	20139
G1	147	147	10143	10143
G2	10143	147	20139	10143
G3	20139	147	30135	10143
G4	30135	147	40131	10143
G5	40131	147	50127	10143
G6	50127	147	60123	10143
