Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Start_Terminal_Count,End_Terminal_Count,Correct_Orientation,Size_Compliant
perfect_match_Primer1_0,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_1,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_2,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_3,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_4,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_5,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_6,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_7,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_8,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_9,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_10,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_11,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_12,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_13,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_14,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_15,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
