morphology,morph_file,config_name,axon_id,terminal_id,size,x,y,z
172992,inputs/converted_morphologies/172992.h5,big_spheres,0,0,1,-1.7881394143159923e-08,5.9604645663569045e-09,0.0
172992,inputs/converted_morphologies/172992.h5,big_spheres,0,1,1,-29.412921905517575,104.8197250366211,100.85576629638672
172992,inputs/converted_morphologies/172992.h5,big_spheres,0,2,126,-140.11633524819027,362.420533800882,285.3828116560739
172992,inputs/converted_morphologies/172992.h5,big_spheres,0,3,17,-15.587431066176473,340.2200353285846,459.1046986299402
172993,inputs/converted_morphologies/172993.h5,big_spheres,0,0,1,-1.7881394143159923e-08,5.9604645663569045e-09,0.0
172993,inputs/converted_morphologies/172993.h5,big_spheres,0,1,28,383.6734790802002,592.6915119716099,374.5401393345424
172993,inputs/converted_morphologies/172993.h5,big_spheres,0,2,32,446.327449798584,497.790271282196,362.6160159111023
172993,inputs/converted_morphologies/172993.h5,big_spheres,0,3,2,906.5860595703124,902.04443359375,257.5354690551758
nested_folder_1/172993_nested,inputs/converted_morphologies/nested_folder_1/172993_nested.h5,big_spheres,0,0,1,-1.7881394143159923e-08,5.9604645663569045e-09,0.0
nested_folder_1/172993_nested,inputs/converted_morphologies/nested_folder_1/172993_nested.h5,big_spheres,0,1,28,383.6734790802002,592.6915119716099,374.5401393345424
nested_folder_1/172993_nested,inputs/converted_morphologies/nested_folder_1/172993_nested.h5,big_spheres,0,2,32,446.327449798584,497.790271282196,362.6160159111023
nested_folder_1/172993_nested,inputs/converted_morphologies/nested_folder_1/172993_nested.h5,big_spheres,0,3,2,906.5860595703124,902.04443359375,257.5354690551758
nested_folder_1/nested_folder_1_1/172993_nested_nested,inputs/converted_morphologies/nested_folder_1/nested_folder_1_1/172993_nested_nested.h5,big_spheres,0,0,1,-1.7881394143159923e-08,5.9604645663569045e-09,0.0
nested_folder_1/nested_folder_1_1/172993_nested_nested,inputs/converted_morphologies/nested_folder_1/nested_folder_1_1/172993_nested_nested.h5,big_spheres,0,1,28,383.6734790802002,592.6915119716099,374.5401393345424
nested_folder_1/nested_folder_1_1/172993_nested_nested,inputs/converted_morphologies/nested_folder_1/nested_folder_1_1/172993_nested_nested.h5,big_spheres,0,2,32,446.327449798584,497.790271282196,362.6160159111023
nested_folder_1/nested_folder_1_1/172993_nested_nested,inputs/converted_morphologies/nested_folder_1/nested_folder_1_1/172993_nested_nested.h5,big_spheres,0,3,2,906.5860595703124,902.04443359375,257.5354690551758
