morphology,morph_file,axon_id,tuft_id,source_population_id,common_ancestor_x,common_ancestor_y,common_ancestor_z,source_brain_region_id,target_population_id,target_brain_region_id,target_x,target_y,target_z,probability
172992,inputs/converted_morphologies/172992.h5,0,1,172992_0,-20.18000030517578,41.0,83.16999816894531,172992_0,172992_0-1,172992_0-1,-20.18000030517578,41.0,83.16999816894531,1
172992,inputs/converted_morphologies/172992.h5,0,2,172992_0,-214.00091552734372,294.8187866210937,326.9139404296875,172992_0,172992_0-2,172992_0-2,-214.00091552734372,294.8187866210937,326.9139404296875,1
172992,inputs/converted_morphologies/172992.h5,0,3,172992_0,-156.125,277.75830078125,383.4542541503906,172992_0,172992_0-3,172992_0-3,-156.125,277.75830078125,383.4542541503906,1
172993,inputs/converted_morphologies/172993.h5,0,1,172993_0,113.72818756103516,576.997802734375,229.65090942382807,172993_0,172993_0-1,172993_0-1,113.72818756103516,576.997802734375,229.65090942382807,1
172993,inputs/converted_morphologies/172993.h5,0,2,172993_0,355.140869140625,509.6497192382813,248.81044006347656,172993_0,172993_0-2,172993_0-2,355.140869140625,509.6497192382813,248.81044006347656,1
172993,inputs/converted_morphologies/172993.h5,0,3,172993_0,842.8400268554688,920.280029296875,264.07000732421875,172993_0,172993_0-3,172993_0-3,842.8400268554688,920.280029296875,264.07000732421875,1
nested_folder_1/172993_nested,inputs/converted_morphologies/nested_folder_1/172993_nested.h5,0,1,nested_folder_1/172993_nested_0,113.72818756103516,576.997802734375,229.65090942382807,nested_folder_1/172993_nested_0,nested_folder_1/172993_nested_0-1,nested_folder_1/172993_nested_0-1,113.72818756103516,576.997802734375,229.65090942382807,1
nested_folder_1/172993_nested,inputs/converted_morphologies/nested_folder_1/172993_nested.h5,0,2,nested_folder_1/172993_nested_0,355.140869140625,509.6497192382813,248.81044006347656,nested_folder_1/172993_nested_0,nested_folder_1/172993_nested_0-2,nested_folder_1/172993_nested_0-2,355.140869140625,509.6497192382813,248.81044006347656,1
nested_folder_1/172993_nested,inputs/converted_morphologies/nested_folder_1/172993_nested.h5,0,3,nested_folder_1/172993_nested_0,842.8400268554688,920.280029296875,264.07000732421875,nested_folder_1/172993_nested_0,nested_folder_1/172993_nested_0-3,nested_folder_1/172993_nested_0-3,842.8400268554688,920.280029296875,264.07000732421875,1
nested_folder_1/nested_folder_1_1/172993_nested_nested,inputs/converted_morphologies/nested_folder_1/nested_folder_1_1/172993_nested_nested.h5,0,1,nested_folder_1/nested_folder_1_1/172993_nested_nested_0,113.72818756103516,576.997802734375,229.65090942382807,nested_folder_1/nested_folder_1_1/172993_nested_nested_0,nested_folder_1/nested_folder_1_1/172993_nested_nested_0-1,nested_folder_1/nested_folder_1_1/172993_nested_nested_0-1,113.72818756103516,576.997802734375,229.65090942382807,1
nested_folder_1/nested_folder_1_1/172993_nested_nested,inputs/converted_morphologies/nested_folder_1/nested_folder_1_1/172993_nested_nested.h5,0,2,nested_folder_1/nested_folder_1_1/172993_nested_nested_0,355.140869140625,509.6497192382813,248.81044006347656,nested_folder_1/nested_folder_1_1/172993_nested_nested_0,nested_folder_1/nested_folder_1_1/172993_nested_nested_0-2,nested_folder_1/nested_folder_1_1/172993_nested_nested_0-2,355.140869140625,509.6497192382813,248.81044006347656,1
nested_folder_1/nested_folder_1_1/172993_nested_nested,inputs/converted_morphologies/nested_folder_1/nested_folder_1_1/172993_nested_nested.h5,0,3,nested_folder_1/nested_folder_1_1/172993_nested_nested_0,842.8400268554688,920.280029296875,264.07000732421875,nested_folder_1/nested_folder_1_1/172993_nested_nested_0,nested_folder_1/nested_folder_1_1/172993_nested_nested_0-3,nested_folder_1/nested_folder_1_1/172993_nested_nested_0-3,842.8400268554688,920.280029296875,264.07000732421875,1
