name	ul_x	ul_y	br_x	br_y
P1	1176	1176	11172	11172
P2	11172	1176	21168	11172
P3	21168	1176	31164	11172
P4	31164	1176	41160	11172
P5	41160	1176	51156	11172
P6	51156	1176	61152	11172
P7	61152	1176	71148	11172
P8	71148	1176	81144	11172
P9	81144	1176	91140	11172
PA	91140	1176	101136	11172
PC	101136	1176	111132	11172
PD	111132	1176	121128	11172
PE	121128	1176	131124	11172
N1	1176	11172	11172	21168
N2	11172	11172	21168	21168
N3	21168	11172	31164	21168
N4	31164	11172	41160	21168
N5	41160	11172	51156	21168
N6	51156	11172	61152	21168
N7	61152	11172	71148	21168
N8	71148	11172	81144	21168
N9	81144	11172	91140	21168
NA	91140	11172	101136	21168
NC	101136	11172	111132	21168
ND	111132	11172	121128	21168
NE	121128	11172	131124	21168
M1	1176	21168	11172	31164
M2	11172	21168	21168	31164
M3	21168	21168	31164	31164
M4	31164	21168	41160	31164
M5	41160	21168	51156	31164
M6	51156	21168	61152	31164
M7	61152	21168	71148	31164
M8	71148	21168	81144	31164
M9	81144	21168	91140	31164
MA	91140	21168	101136	31164
MC	101136	21168	111132	31164
MD	111132	21168	121128	31164
ME	121128	21168	131124	31164
L1	1176	31164	11172	41160
L2	11172	31164	21168	41160
L3	21168	31164	31164	41160
L4	31164	31164	41160	41160
L5	41160	31164	51156	41160
L6	51156	31164	61152	41160
L7	61152	31164	71148	41160
L8	71148	31164	81144	41160
L9	81144	31164	91140	41160
LA	91140	31164	101136	41160
LC	101136	31164	111132	41160
LD	111132	31164	121128	41160
LE	121128	31164	131124	41160
K1	1176	41160	11172	51156
K2	11172	41160	21168	51156
K3	21168	41160	31164	51156
K4	31164	41160	41160	51156
K5	41160	41160	51156	51156
K6	51156	41160	61152	51156
K7	61152	41160	71148	51156
K8	71148	41160	81144	51156
K9	81144	41160	91140	51156
KA	91140	41160	101136	51156
KC	101136	41160	111132	51156
KD	111132	41160	121128	51156
KE	121128	41160	131124	51156
J1	1176	51156	11172	61152
J2	11172	51156	21168	61152
J3	21168	51156	31164	61152
J4	31164	51156	41160	61152
J5	41160	51156	51156	61152
J6	51156	51156	61152	61152
J7	61152	51156	71148	61152
J8	71148	51156	81144	61152
J9	81144	51156	91140	61152
JA	91140	51156	101136	61152
JC	101136	51156	111132	61152
JD	111132	51156	121128	61152
JE	121128	51156	131124	61152
H1	1176	61152	11172	71148
H2	11172	61152	21168	71148
H3	21168	61152	31164	71148
H4	31164	61152	41160	71148
H5	41160	61152	51156	71148
H6	51156	61152	61152	71148
H7	61152	61152	71148	71148
H8	71148	61152	81144	71148
H9	81144	61152	91140	71148
HA	91140	61152	101136	71148
HC	101136	61152	111132	71148
HD	111132	61152	121128	71148
HE	121128	61152	131124	71148
G1	1176	71148	11172	81144
G2	11172	71148	21168	81144
G3	21168	71148	31164	81144
G4	31164	71148	41160	81144
G5	41160	71148	51156	81144
G6	51156	71148	61152	81144
G7	61152	71148	71148	81144
G8	71148	71148	81144	81144
G9	81144	71148	91140	81144
GA	91140	71148	101136	81144
GC	101136	71148	111132	81144
GD	111132	71148	121128	81144
GE	121128	71148	131124	81144
F1	1176	81144	11172	91140
F2	11172	81144	21168	91140
F3	21168	81144	31164	91140
F4	31164	81144	41160	91140
F5	41160	81144	51156	91140
F6	51156	81144	61152	91140
F7	61152	81144	71148	91140
F8	71148	81144	81144	91140
F9	81144	81144	91140	91140
FA	91140	81144	101136	91140
FC	101136	81144	111132	91140
FD	111132	81144	121128	91140
FE	121128	81144	131124	91140
E1	1176	91140	11172	101136
E2	11172	91140	21168	101136
E3	21168	91140	31164	101136
E4	31164	91140	41160	101136
E5	41160	91140	51156	101136
E6	51156	91140	61152	101136
E7	61152	91140	71148	101136
E8	71148	91140	81144	101136
E9	81144	91140	91140	101136
EA	91140	91140	101136	101136
EC	101136	91140	111132	101136
ED	111132	91140	121128	101136
EE	121128	91140	131124	101136
D1	1176	101136	11172	111132
D2	11172	101136	21168	111132
D3	21168	101136	31164	111132
D4	31164	101136	41160	111132
D5	41160	101136	51156	111132
D6	51156	101136	61152	111132
D7	61152	101136	71148	111132
D8	71148	101136	81144	111132
D9	81144	101136	91140	111132
DA	91140	101136	101136	111132
DC	101136	101136	111132	111132
DD	111132	101136	121128	111132
DE	121128	101136	131124	111132
C1	1176	111132	11172	121128
C2	11172	111132	21168	121128
C3	21168	111132	31164	121128
C4	31164	111132	41160	121128
C5	41160	111132	51156	121128
C6	51156	111132	61152	121128
C7	61152	111132	71148	121128
C8	71148	111132	81144	121128
C9	81144	111132	91140	121128
CA	91140	111132	101136	121128
CC	101136	111132	111132	121128
CD	111132	111132	121128	121128
CE	121128	111132	131124	121128
A1	1176	121128	11172	131124
A2	11172	121128	21168	131124
A3	21168	121128	31164	131124
A4	31164	121128	41160	131124
A5	41160	121128	51156	131124
A6	51156	121128	61152	131124
A7	61152	121128	71148	131124
A8	71148	121128	81144	131124
A9	81144	121128	91140	131124
AA	91140	121128	101136	131124
AC	101136	121128	111132	131124
AD	111132	121128	121128	131124
AE	121128	121128	131124	131124
