Category,Count,Percentage
No primers or terminal matches detected,120,12.5
Single terminal match only,120,12.5
Paired terminal matches - correct length,120,12.5
Paired terminal matches - incorrect length,0,0.0
One full primer + one terminal match,120,12.5
Single-end primers only (no terminal match),120,12.5
Multi-primer pairs (>1 primer at an end),0,0.0
Mismatched primer pairs (different primers),120,12.5
"Matched pairs - correct orientation, wrong size",0,0.0
Matched pairs - correct orientation and size,240,25.0
