Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped
perfect_match_Primer1_0,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_1,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_2,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_3,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_4,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_5,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_6,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_7,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_8,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_9,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_10,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_11,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_12,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_13,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_14,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_15,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_16,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_17,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_18,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_19,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_20,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_21,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_22,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_23,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_24,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_25,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_26,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_27,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_28,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_29,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_30,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_31,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_32,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_33,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_34,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_35,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_36,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_37,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_38,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
perfect_match_Primer1_39,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,False,True
wrong_size_Primer1_0,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_1,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_2,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_3,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_4,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_5,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_6,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_7,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
